image_path,label
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/87e723cd-742b-4569-8493-b6e0c4b693b0___YLCV_GCREC 2275.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/180f9ef5-6709-4660-8444-617bf357106a___GCREC_Bact.Sp 5726.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0dbdab59-5915-41ac-8ba1-bae9b0ae726b___YLCV_NREC 2552.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/2996fe86-51c4-4ded-b7a4-4f0905247394___Keller.St_CG 1841.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/55f0b4f2-b1ff-4f01-9697-a05d12e831e4___GCREC_Bact.Sp 3620.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/423247c0-70c3-4d41-b22f-33071ee36a7a___JR_B.Spot 3246.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/4cffeba2-15a0-4d56-9429-8dbb0f69c00e___GHLB2 Leaf 158.1.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/615f1ae8-e24a-467c-93eb-c4dd352e3f50___JR_HL 7767.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/2d65b450-78b3-45db-ae98-2ee76f9fe1e2___GHLB2 Leaf 9116.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2c7ec9c3-3b39-4102-b8c7-957cd56f90dd___YLCV_NREC 0151.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/78f8a135-5741-46d0-bb1b-589f127c0871___YLCV_GCREC 1971.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/4669d307-bfa9-42ce-9724-cbfd3b37eaa3___GCREC_Bact.Sp 3276.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/324a0c39-0250-482f-85af-720851515b3f___UF.GRC_YLCV_Lab 03236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/a5d04e98-7eb0-487a-a000-34455226557f___RS_Late.B 6800.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Late_blight/35bf2b79-f0c4-471c-95ee-2f32df6b8dc6___GHLB2 Leaf 8854.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Late_blight/04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB 3224.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/150f2e9e-1317-492d-a926-3014853ea6de___UF.GRC_YLCV_Lab 03116.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/8e2b3e53-24b7-4817-a50f-c5e972b9ae83___GCREC_Bact.Sp 5856.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL 7614.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/e79fb07e-04d4-4d6c-966b-6fdc84484772___Com.G_TgS_FL 0831.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/77cd23c3-22fe-4d04-babe-89db464dbddd___GHLB Leaf 6 Day 6.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Leaf_Mold/a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Late_blight/7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/2503cc16-ff09-4437-9d4b-4316e2c32764___GH_HL Leaf 235.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f83e2dfd-ffd2-4da7-ba80-7a18bfdb9bc9___GCREC_Bact.Sp 3485.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/3ff572ac-0f2f-494a-9c64-99ae63d318ef___Com.G_SpM_FL 1242.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/32f6c332-c6c2-4746-ae52-1c10a26e9889___YLCV_GCREC 1970.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ce1dd162-881b-4097-89b4-eccee085fbfa___Matt.S_CG 0732.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Early_blight/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6fb75150-5ad0-494c-961c-4a32c95d6acd___UF.GRC_YLCV_Lab 03259.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/120c9626-97c6-4e3f-aec4-9432073a7645___YLCV_NREC 0305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Late_blight/25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,Potato___Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/a92580d4-0c78-42d8-9808-a0d698b12c50___JR_HL 8698.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/22beb2c0-f830-421b-99b9-eaa0519b1667___Com.G_TgS_FL 0739.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c0e3fc41-4d61-4a2d-a1e0-f5d658803182___GCREC_Bact.Sp 5975.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/18d05aef-311a-4e99-9489-f702ecdaffb6___Matt.S_CG 1703.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4bbea2ea-4b27-4d49-865e-0f8ddcab99de___UF.GRC_YLCV_Lab 02011.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/48ed1384-b3c5-464d-bdc8-97b347d89a58___RS_Early.B 6744.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,Potato___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/fa3ff0d9-86fc-4619-8226-87ba10db97f0___Matt.S_CG 2464.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/dc826047-4bb2-4a30-8e3c-410919bb3aaa___Matt.S_CG 0904.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Late_blight/e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3b0bebf6-c491-45d6-84f6-493d1a4ed36d___UF.GRC_YLCV_Lab 03282.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/ac5ba358-529e-41f3-a289-b85be6ae405f___Com.G_SpM_FL 9258.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/bc7d9e9e-f2d3-4693-a574-d9486f43b0da___GCREC_Bact.Sp 3593.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/4cc672a5-b8d1-4f05-b95f-333e72fa6205___GCREC_Bact.Sp 5997.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Target_Spot/47447629-2229-4b3a-97bb-45deb6f71a87___Com.G_TgS_FL 8254.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0ecb87cb-7759-4207-8b39-1d52326f6882___YLCV_GCREC 2597.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6ff807ef-0976-40e0-9fcb-f311f3c9cb00___UF.GRC_YLCV_Lab 01924.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/291a778d-bfbd-450e-98a8-d8276a9a5cf2___GH_HL Leaf 486.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/8158deff-8ada-4bee-b730-10a9a90fc7bd___YLCV_NREC 0056.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/fd4f7201-2f81-4650-8681-dd56406417af___Com.G_SpM_FL 1364.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Late_blight/e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/566ea21e-2f9a-4232-b095-335db627b494___YLCV_GCREC 2100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL 8008.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/8730db8a-22e9-4929-8e92-c270418bc915___Com.G_SpM_FL 9000.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___healthy/6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/a42b5660-6dff-4433-995f-18ea64ec0339___Com.G_TgS_FL 8226.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/b921c832-358f-4a39-9e62-486d947aae2b___GCREC_Bact.Sp 5888.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4f7c7918-df06-4a88-a48d-f06609e7b138___YLCV_NREC 2626.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0db2eb04-b52c-4df9-9b3d-17bf58f03bc3___UF.GRC_YLCV_Lab 02967.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/a6b94272-9bb5-495e-bce4-2622d2ea34f5___GHLB Leaf 25.2 Day 12.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/6e3fca10-be50-4074-ada4-3122e864d4e0___GH_HL Leaf 294.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___healthy/96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0b668e46-2ef6-4dbf-b45e-220b45bad923___YLCV_NREC 2553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0a351fc7-e2aa-426f-bba0-f6d5096827a3___UF.GRC_YLCV_Lab 02044.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/8dabe407-48fd-4cd2-9210-0dffdf259cb3___GCREC_Bact.Sp 3549.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/484ce1a5-f249-43ed-afb7-9cd7c2173e29___GCREC_Bact.Sp 3596.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/5853d9df-3ee8-492e-b6c6-ecffa0627b36___JR_HL 7558.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Leaf_Mold/220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_healthy/7b651761-da31-437a-be17-6e49912f622a___RS_HL 9703.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Late_blight/670616fe-c1a6-41a9-99b2-eb6270d8c299___GHLB_PS Leaf 26.2 Day 16.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Leaf_Mold/74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Target_Spot/6362e569-bbfc-4315-8c1e-9becbf57b426___Com.G_TgS_FL 0830.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/f9c0c883-e492-417c-94ac-f57bd6db1b78___JR_HL 8480.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/182c89bc-6623-4e79-9967-b91169d65d71___UF.GRC_YLCV_Lab 03241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/67076009-be77-4b3f-8de7-bc6f13df64f4___PSU_CG 2209.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Target_Spot/d76205c4-0d20-4ba3-a4d2-4fc870883bee___Com.G_TgS_FL 9815.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/f42a7c9b-92e0-461b-b470-463a6f0b7aff___JR_HL 8747.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/d676d2f7-13a7-4d79-91fc-757b5d0bde6f___RS_HL 0601.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/b321a516-da4c-4e95-8239-a33b281e05d1___Com.G_SpM_FL 1755.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/00e8f0db-abfd-4991-b51f-b87ab7e24612___YLCV_GCREC 2519.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/14473c6e-c261-43c0-baac-25bb228ce5d9___JR_HL 7811.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/380be25c-370d-450f-80b6-c547bd4f0597___Com.G_TgS_FL 7955.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Late_blight/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/5882470e-77e6-46da-b63c-b804ce311df1___GCREC_Bact.Sp 3040.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato_Septoria_leaf_spot
