image_path,label
plantdisease/PlantVillage//Tomato_Bacterial_spot/9fbe6dac-da52-419e-9a57-b56f94d5c910___GCREC_Bact.Sp 5837.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a19a6fda-96bc-4ae1-821e-765518e86d00___GCREC_Bact.Sp 5844.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a346d735-b67a-4838-b6b2-917e896fbd62___GCREC_Bact.Sp 2996.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/b25b9bc6-18c7-4dca-a47c-9e0e9652c53d___UF.GRC_BS_Lab Leaf 9307.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/b4ed0e80-0eac-4d10-9e3e-73e34c41d1ac___GCREC_Bact.Sp 5598.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/bd510221-f461-40d9-a959-1ca05a478fd6___GCREC_Bact.Sp 3331.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/bf962eca-a579-4f9d-aab4-7406179290b9___GCREC_Bact.Sp 6283.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c0f90bbb-d9ac-4ed6-9e3c-296c17ce42a2___GCREC_Bact.Sp 3808.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c642f72d-3f7b-4e1d-b69b-44355f22a672___GCREC_Bact.Sp 5709.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c882b8ca-8b93-44c2-812b-48e811268cc4___GCREC_Bact.Sp 3797.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/c977dd39-0fe7-4370-a7db-58c62b386f22___GCREC_Bact.Sp 6089.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ce0e079f-e989-45be-a487-fee23b77789b___GCREC_Bact.Sp 3527.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/cff6ca5a-84c8-4059-b63d-55127d94b23d___GCREC_Bact.Sp 6100.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d0eae45c-673c-41ec-9f84-6d74584803c6___GCREC_Bact.Sp 3039.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d374d0c5-2a5c-4d5e-afc6-0410d91c9d55___GCREC_Bact.Sp 6321.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d3969371-05ad-4097-8390-5d4124d19a9e___GCREC_Bact.Sp 3224.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp 5668.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/dcc6402f-a868-4766-9e4b-8578b0705f82___GCREC_Bact.Sp 3526.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/eb8f68ec-bc5c-4413-8b9d-096ddd2d2a3a___GCREC_Bact.Sp 6382.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ec86d98d-7fb3-43e9-addb-3686492e5ab9___GCREC_Bact.Sp 3731.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ecba62cb-3f58-4de1-90a3-94e0ae818bc6___UF.GRC_BS_Lab Leaf 9124.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f397204f-2465-47a8-8ec2-45cdf8fdfc5d___GCREC_Bact.Sp 3692.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f3bbf9c8-06fd-4f1e-930a-f576c0fbc06d___GCREC_Bact.Sp 3717.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f666c0a8-9564-43af-aa93-14192a43816c___GCREC_Bact.Sp 5673.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f7b71d93-0c1e-4bfe-a00c-004ad1cd2158___GCREC_Bact.Sp 6298.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/f8c5fd52-52f4-4dca-aed6-171813775027___GCREC_Bact.Sp 3036.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/fe5de322-e644-44d7-9492-86cc6ed022b5___UF.GRC_BS_Lab Leaf 9072.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/1e503089-ae6a-4340-8c3c-f44cbaa6cf6f___RS_Erly.B 8264.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/5daba301-b6f9-4fc4-8be7-a918d3a7554c___RS_Erly.B 8282.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/65bc0e3e-39a0-4fde-a9b3-65d2dd7dd63e___RS_Erly.B 7485.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/79c34498-d83f-4afd-a339-074b4dbb20bd___RS_Erly.B 8450.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/8eba4e89-f5bf-45d4-be9b-30dfde83f538___RS_Erly.B 7586.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/a442ef7e-3c93-45d9-85c0-5fa66fe32bb8___RS_Erly.B 7504.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/b4cfa208-cee0-4383-b0e2-6988814fbb9a___RS_Erly.B 7645.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c03bec63-8b1d-42ef-90d5-5dff0c2455ea___RS_Erly.B 9555.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B 9590.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/fe79c70c-0977-43f3-ad1b-3a1b4bceeceb___RS_Erly.B 7506.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/06704d9f-3bbc-40cd-a5eb-258ed55e172b___GH_HL Leaf 491.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,Tomato_healthy
